text,truth value,predicted value
",देनेवाली
denevali,"	देनेवाली
",देनेवाली
denewaali,"	देनेवाली
",देनेवाली
denewali,"	देनेवाली
",देनेवाली
deonar,"	देवनार
",डेनार
devnaar,"	देवनार
",देवनार
devnar,"	देवनार
",देवनार
devaapur,"	देवापुर
",देवापुर
devapur,"	देवापुर
",देवापुर
devi,"	देवी
",देवी
devisingh,"	देवीसिंह
",डिविजिंह
devisinh,"	देवीसिंह
",डिवाइशिन
deshkaal,"	देशकाल
",देशकाल
deshkal,"	देशकाल
",देशकाल
deshke,"	देशके
",देशके
desai,"	देसाई
",देसाई
doge,"	दोगे
",डोगे
dvadash,"	द्वादश
",द्वादश
dwaadas,"	द्वादश
",द्वादास
dvivedi,"	द्विवेदी
",द्वीवेदी
dwivedi,"	द्विवेदी
",द्वीवेदी
dhande,"	धंधे
",धंडे
dhandhe,"	धंधे
",ढंधे
dhndhe,"	धंधे
",धनधे
dhandhon,"	धंधों
",धांधों
dhandon,"	धंधों
",धंडों
dhakelte,"	धकेलते
",ढकेलते
dhkelate,"	धकेलते
",ढकेलते
dhatana,"	धटना
",धाटना
dhatna,"	धटना
",धाटना
dhankuber,"	धनकुबेर
",धनकूबर
dhanadhany,"	धनधान्य
",धनाधन्य
dhandhaanya,"	धनधान्य
",धानधान्य
dhandhany,"	धनधान्य
",धांधनी
dhandhanya,"	धनधान्य
",धानधन्य
dhamkaataa,"	धमकाता
",धमकाता
dhamkata,"	धमकाता
",धमकता
dhamm,"	धम्म
",धम्म
dhamma,"	धम्मा
",धम्मा
dhammaa,"	धम्मा
",धम्मा
dharmnath,"	धर्मनाथ
",धर्मनाथ
dharmraj,"	धर्मराज
",धर्मराज
dharmesh,"	धर्मेश
",धर्मेश
dhasmaanaa,"	धस्माना
",धसमाना
dhasmana,"	धस्माना
",धसमाना
dhaak,"	धाक
",धाक
dhak,"	धाक
",धक
dhaaga,"	धागा
",धागा
dhaagaa,"	धागा
",धागा
dhaga,"	धागा
",धागा
dhaatuein,"	धातुएं
",धातुएं
dhaatuyein,"	धातुएं
",धातुएं
dhtuen,"	धातुएं
",धुताएं
dhaarak,"	धारक
",धारक
dharak,"	धारक
",धरक
dhaari,"	धारी
",धारी
dhari,"	धारी
",धारी
dhuan,"	धुआं
",धुआन
dhunaai,"	धुनाई
",धुनाई
dhunai,"	धुनाई
",धुनाई
dhuriya,"	धुरिया
",धुरिया
dhuriyaa,"	धुरिया
",धुरिया
dhuni,"	धूनी
",धुनी
dhairyavaan,"	धैर्यवान
",धैर्यवान
dhairyawan,"	धैर्यवान
",धैर्यवान
dhiryavan,"	धैर्यवान
",धीर्यवान
dhiryawaan,"	धैर्यवान
",धीर्यवान
dhokebaaj,"	धोखेबाज
",धोखेबाज
dhokebaaz,"	धोखेबाज
",धोखेबाज
dhokebaj,"	धोखेबाज
",धोकेबाज
dhokebaz,"	धोखेबाज
",धोकेबाज
dhokhebaaj,"	धोखेबाज
",धोखेबाज
dhokhebaj,"	धोखेबाज
",धोखेबाज
dhona,"	धोना
",धोना
dhonaa,"	धोना
",धोना
dhoraaji,"	धोराजी
",धोराजी
dhoraji,"	धोराजी
",धोराजी
dhoron,"	धोरों
",धोरों
dhyeyavaadi,"	ध्येयवादी
",ध्यायवादी
dhyeywadi,"	ध्येयवादी
",ध्यायवादी
dyeyvadi,"	ध्येयवादी
",दययावादी
dhrupad,"	ध्रुपद
",ध्रुपद
drupad,"	ध्रुपद
",द्रुपद
nandanvan,"	नंदनवन
",नंदावनान
nadsa,"	नक्सल
",नदसा
naksal,"	नक्सल
",नकसाल
naxal,"	नक्सल
",नक्सल
naksalavaad,"	नक्सलवाद
",नकस्लवाद
naksalwaad,"	नक्सलवाद
",नकस्लवाद
naksalwad,"	नक्सलवाद
",नकसलवाद
naxalvaaad,"	नक्सलवाद
",नक्कलवाद
naxalwaad,"	नक्सलवाद
",नक्कलवाद
naksaliyon,"	नक्सलियों
",नकसालियों
naxaliyon,"	नक्सलियों
",नक्सलियों
naksali,"	नक्सली
",नकसाली
naxali,"	नक्सली
",नक्सली
nagaada,"	नगाड़ा
",नगाड़ा
nagaadaa,"	नगाड़ा
",नगाड़ा
nagaaraa,"	नगाड़ा
",नगारा
nageene,"	नगीने
",नगीने
nagine,"	नगीने
",नगीने
najarandaaj,"	नजरंदाज
",नजरअंदाज
najarandaaz,"	नजरंदाज
",नजरअंदाज
nazarandaaj,"	नजरंदाज
",नजरअंदाज
nazarandaaz,"	नजरंदाज
",नजरअंदाज
nazarandaz,"	नजरंदाज
",नज़रंदाज़
najraane,"	नजराने
",नजराने
nazraane,"	नजराने
",नज़राने
najariyon,"	नजरियों
",नजरियों
najriyon,"	नजरियों
",नजरियों
najron,"	नजरों
",नजरों
najeeb,"	नजीब
",नजीब
najib,"	नजीब
",नाजिब
najibabaad,"	नजीबाबाद
",नजीबाबाद
najibabad,"	नजीबाबाद
",नजीबाबाद
najeem,"	नजीम
",नजीम
najim,"	नजीम
",नाजिम
nazeem,"	नजीम
",नजीम
nana,"	नना
",नाना
nanaa,"	नना
",नाना
nna,"	नना
",नाना
nanhe,"	नन्हें
",नन्हे
nanhein,"	नन्हें
",नन्हें
nabj,"	नब्ज़
",नब्ज
nabja,"	नब्ज़
",नब्जा
nabz,"	नब्ज़
",नब्ज
namkeen,"	नमकीन
",नमकीन
namkin,"	नमकीन
",नमकीन
narnaari,"	नरनारी
",नर्नारी
narnari,"	नरनारी
",नर्नरी
narbhakshi,"	नरभक्षी
",नरभक्षी
naram,"	नरम
",नराम
narm,"	नरम
",नर्म
narmi,"	नरमी
",नर्मी
narsanhar,"	नरसंहार
",नरसंहार
narsanharon,"	नरसंहारों
",नर्संहरों
november,"	नवंबर
",नॉयमबर
navketan,"	नवकेतन
",नवकेतन
navjaagaran,"	नवजागरण
",नवजागरण
navjagran,"	नवजागरण
",नवजार्गन
navdha,"	नवधा
",नवदा
navvadhoo,"	नववधू
",नववादूहों
navvadhu,"	नववधू
",नववादु
nava,"	नवा
",नावा
navaa,"	नवा
",नवा
navate,"	नवाते
",नवते
navanagar,"	नवानगर
",नवानगर
nawanagar,"	नवानगर
",नवानगर
navya,"	नव्या
",नव्य
naseem,"	नसीम
",नसीम
nasim,"	नसीम
",नसीम
nights,"	नाइट्रस
",नाइट्स
nitrous,"	नाइट्रस
",नाइट्रूस
nineteez,"	नाइनटीज
",निनीटीज
nineties,"	नाइनटीज
",निनीटीस
ninties,"	नाइनटीज
",नीटिन्स
nau,"	नाऊ
",ना
nauu,"	नाऊ
",नाऊ
naakaam,"	नाकाम
",नाकाम
nakam,"	नाकाम
",नकम
naagrik,"	नागारिक
",नागरिक
nagarik,"	नागारिक
",नागरिक
nagrik,"	नागारिक
",नागरीक
nagin,"	नागिन
",नगीन
nadep,"	नाडेप
",नेडप
nanak,"	नानक
",नानक
nanavati,"	नानावती
",नानावती
napane,"	नापने
",नापने
napne,"	नापने
",नपने
napa,"	नापा
",नापा
naam,"	नाम
",नाम
naamdhari,"	नामधारी
",नामधारी
namdhari,"	नामधारी
",नंधारी
namankano,"	नामांकनों
",नमांकाओं
namankanon,"	नामांकनों
",नमाकनाओं
namavaliyon,"	नामावलियों
",नमावलियों
naamo,"	नामो
",नामो
namo,"	नामो
",नामो
nayak,"	नायक
",नायक
naraji,"	नाराजी
",नाराजी
naraingarh,"	नारायणगढ़
",नारींगढ़
narayangadh,"	नारायणगढ़
",नारायंगढ़
narayangarh,"	नारायणगढ़
",नारायंगढ़
naasar,"	नासर
",नासर
nahargadh,"	नाहरगढ
",नहरागढ़
nahargarh,"	नाहरगढ
",नहरागढ़
nikalegi,"	निकलेगी
",निकालेगी
nikalogi,"	निकलेगी
",निकालोगी
nikaalani,"	निकालनी
",निकालनी
nikaalni,"	निकालनी
",निकालनी
nikalani,"	निकालनी
",निकलनी
nikalni,"	निकालनी
",निकलनी
nicki,"	निकी
",निक्की
nicky,"	निकी
",निकी
niki,"	निकी
",निकी
niketan,"	निकेतन
",निकेटन
nikhar,"	निखर
",निखार
nikhari,"	निखरी
",निखारी
nigar,"	निगर
",निगार
nigger,"	निगर
",नाइग्र
nichala,"	निचला
",निचला
nichalaa,"	निचला
",निचला
nichla,"	निचला
",निचला
nitiyon,"	नितियों
",नीतियों
nitya,"	नित्या
",नित्य
nityaa,"	नित्या
",नित्य
nidhaan,"	निधान
",निधान
nidhan,"	निधान
",निधान
nipatara,"	निपटारा
",निपटारा
niptaara,"	निपटारा
",निपटारा
niptaaraa,"	निपटारा
",निपटारा
niptara,"	निपटारा
",निपटारा
niyanta,"	नियंता
",नियानता
niyantaa,"	नियंता
",नियानता
niya,"	निया
",निया
niyaa,"	निया
",निया
nirdeshika,"	निर्देशिका
",निर्देशिका
nirdeshikaa,"	निर्देशिका
",निर्देशिका
nirdhaarit,"	निर्धारित
",निर्धारित
nirdharit,"	निर्धारित
",निर्धारित
nirbaadh,"	निर्बाध
",निर्बाध
nirbadh,"	निर्बाध
",निर्बाध
niveshakartaa,"	निवेशकर्ता
",निवेशकर्ता
niveshkarta,"	निवेशकर्ता
",निवेशकर्ता
niveshkartaa,"	निवेशकर्ता
