------text-----	---predicted_word---	-----true_word-----
kalpi	कल्पी		कालपी
kalika	कालिका		कालिका
kalighat	कलीघाट		कालीघाट
coldvel	कोल्डवल		काल्डवेल
kaldvel	काल्डवेल		काल्डवेल
kaldwell	काल्डवेल		काल्डवेल
kaav	कावा		काव
kav	कवा		काव
kaasht	काष्ठ		काश्त
kasht	काष्ठ		काश्त
kasim	कासिम		कासिम
qasim	कासिम		कासिम
kasimabad	कासिमाबड़		कासिमाबाद
kiya	किया		किया
kiliyan	कीलियान		किलियन
killat	किलैट		किल्लत
killi	किल्ली		किल्ली
kisaani	किसानी		किसानी
kisani	किसनी		किसानी
kisanon	किसनों		किसानों
keede	कीड़े		कीड़े
kide	कीड़े		कीड़े
keynote	कैनेट		कीनोट
kinote	किनोट		कीनोट
kiratpur	किरतपुर		कीरतपुर
kundal	कुंडल		कुंडल
kundaliya	कुंडलीय		कुंडलियाँ
kundaliyan	कुंडलियां		कुंडलियाँ
kutta	कुट्टा		कुत्ता
kuposhit	कुपोषित		कुपोषित
kumau	कुमाऊ		कुमाऊ
kumavat	कुमावट		कुमावत
kumawat	कुमावट		कुमावत
kural	कुराल		कुराल
kurmi	कुर्मी		कुर्मी
kursiyon	कुर्कियों		कुर्सियों
kush	कुशा		कुश
kushaan	कुशान		कुषाण
kushan	कुशान		कुषाण
kusumalataa	कुसुमलता		कुसुमलता
kusumalta	कुसुमलता		कुसुमलता
kusumlata	कुसुमलता		कुसुमलता
koot	कूट		कूट
kut	कुटा		कूट
kritika	कृतिक		कृतिका
kpo	केपो		केपीओ
canterbari	कैंटरबारी		कैंटरबरी
canterbury	कैंटरबरीरी		कैंटरबरी
candidate	कैंडिडेट		कैंडिडेट
katrina	कतरीन		कैटरीना
caitlyn	कैटलिन		कैटलिन
cateline	कैटेलिन		कैटलिन
catlin	कैटलिन		कैटलिन
cadmium	कैडमियम		कैडमियम
catholic	कैथलिक		कैथोलिक
catholicon	कैथलिकन		कैथोलिकों
kaetholikon	कैथोलिकों		कैथोलिकों
capacitor	कैपेक्टर		कैपेसिटर
carat	करात		कैरेट
cavity	कैविटी		कैविटी
cavalry	कैवल्री		कैवेलरी
kaivelari	काइवेलरी		कैवेलरी
complex	कम्प्लेक्स		कॉम्प्लेक्स
kocchi	कोची		कोच्चि
kochi	कोची		कोच्चि
corridor	कॉरिडोर		कोरिडोर
corolla	कोरोल		कोरोला
korola	कोरोल		कोरोला
caolan	कालन		कोलन
colan	कोलन		कोलन
colon	कालों		कोलन
calling	कैलिंग		कोलिंग
koling	कोलिंग		कोलिंग
colorado	कलर्डों		कोलोराडो
kolorado	कोलोरेडो		कोलोराडो
kaushal	कौशल		कौशल
kaushalata	कउशलता		कौशलता
kaushalta	कौशलता		कौशलता
kaushambi	कौषंबी		कौशाम्बी
cute	कूट		क्यूट
quete	क्वेट		क्यूट
cube	क्यूब		क्यूब
cubeck	कबेक		क्यूबेक
quebec	क्वेबैक		क्यूबेक
cubes	क्यूबैस		क्यूब्स
krantiyon	क्रंतियों		क्रांतियों
cric	सीआरसी		क्रिक
crick	क्रिक		क्रिक
cricket	क्रिकेट		क्रिकेट
cricketer	क्रिकटर		क्रिकेटर
cricketing	क्रिकटिंग		क्रिकेटिंग
kriyayog	क्रियायों		क्रियायोग
christian	क्रिश्चियन		क्रिश्चयन
kruger	क्रगेर		क्रूगर
craig	क्रैग		क्रेग
creg	क्रेग		क्रेग
cradle	क्रेडल		क्रैडल
chrom	क्रोम		क्रोम
chrome	करोम		क्रोम
client	क्लाइंट		क्लांइट
clock	क्लॉक		क्लाक
clasen	क्लेजन		क्लासें
classen	क्लासन		क्लासें
classon	क्लासन		क्लासों
clay	क्ले		क्ले
claris	क्लारिस		क्लेरिस
cleris	क्लीरिस		क्लेरिस
clerys	क्लर्स		क्लेरिस
quantico	क्वांटिक		क्वांटिको
queens	क्वींस		क्वींस
kshitij	क्षितीज		क्षितिज
shitij	शितिज		क्षितिज
kshin	क्षिण		क्षीण
shin	शीना		क्षीण
kshetron	क्षेत्रों		क्षेत्रों
shetron	शेटरों		क्षेत्रों
khand	खांद		खंडा
khanda	खांद		खंडा
khachakhach	खचाखच		खचाखच
khajarana	खजारन		खजराना
khajraana	खजरान		खजराना
khajrana	खजरान		खजराना
khatakati	खतकती		खटकती
khatakti	खतकती		खटकती
kihatkati	क्वातकति		खटकती
khattapan	खट्टापन		खट्टापन
khat	खाता		खत
khani	खानी		खनि
khanik	खानिक		खनिक
khanikarm	खानीकर्म		खनिकर्म
khanikarma	खानीकर्म		खनिकर्म
khanikarmi	खानीकर्मी		खनिकर्म
khapat	खपट		खपत
khariya	खरिया		खरिया
khalnayak	खालनायक		खलनायक
khaaskar	खासकर		ख़ासकर
khaskar	खासकर		ख़ासकर
khaastaur	खासतौर		ख़ासतौर
khastaur	खासतौर		ख़ासतौर
khaibar	खैबर		ख़ैबर
khyber	खैबर		ख़ैबर
khaein	खाएं		खाएं
khaen	खाएं		खाएं
khayen	खायें		खाएं
khaate	खाते		खाते
khaatey	खाते		खाते
khate	खाते		खाते
khal	खल		खाल
khinchakar	खिंचकर		खिंचकर
khinchkar	खिंचकर		खिंचकर
khilana	खिलना		खिलाना
khinchkar	खिंचकर		खींचकर
khuda	खुद		खुदा
khudai	खुदाई		खुदाई
khurapka	खुरापक		खुरपका
khurpaka	खुरपक		खुरपका
khurasan	खुरासन		खुरासान
khushiyan	खुशियां		खुशियां
khene	खेने		खेने
khaini	खैनी		खैनी
khairati	खैरती		खैराती
khoikhoi	खोईखो		खोईखोई
khoya	खोया		खोया
gangrel	गैंग्रेल		गंगरेल
gangaajal	गंगाजल		गंगाजल
gangajal	गंगजल		गंगाजल
gandaki	गंदाकी		गंडकी
gandki	गंदकी		गंडकी
gandh	गंध		गंध
gandha	गंध		गंध
gae	गाई		गए
gaye	गाये		गए
gajara	गाजर		गजरा
gajra	गजरा		गजरा
gadkar	गड़कर		गडकर
ganapati	गणपती		गणपति
ganpati	गणपती		गणपति
gatisheel	गतिशील		गतिशील
gatishil	गतिशील		गतिशील
gatishilata	गतिशीलता		गतिशीलता
gadadhar	गादधार		गदाधर
gammat	गम्मत		गम्मत
gaya	गे		गया
garibi	गारीबी		गरीबी
garjana	गरजन		गर्जना
galgand	गलगंड		गलगंड
gahmagahmi	गहमग्मु		गहमागहमी
gemhagehmi	गेमहाजितामी		गहमागहमी
ganguly	गंगुल्य		गांगुली
gaanth	गांठ		गांठ
ganth	गंठ		गांठ
gaanthe	गांठे		गांठे
ganthe	गंठे		गांठे
ganthen	गंतहें		गांठें
ganthon	गंथों		गांठों
gaen	गायें		गाएं
gayen	गायें		गाएं
