text,truth value,predicted value
",तापमानों
tapmanon,"	तापमानों
",तपमानों
taapti,"	ताप्ती
",तापति
tapti,"	ताप्ती
",तप्ति
tarabai,"	ताराबाई
",तरबाई
taseer,"	तासीर
",तसीर
tasir,"	तासीर
",तासीर
taahi,"	ताहि
",ताही
tahi,"	ताहि
",ताही
tikone,"	तिकोने
",टिकोन
tirupati,"	तिरूपति
",तिरुपति
tiwari,"	तिवारी
",तिवाड़ी
ti,"	ती
",ति
teer,"	तीर
",तीर
tir,"	तीर
",तीरा
teeron,"	तीरों
",तीरों
tiron,"	तीरों
",तीरों
tirthatan,"	तीर्थाटन
",तीर्थटन
tungnath,"	तुंगनाथ
",तूंगनाथ
tughlaq,"	तुगलक
",तुथलाक
tuglak,"	तुगलक
",तुग्लक
tughlakabad,"	तुगलकाबाद
",तुथलाकाबड़
tughlaqabad,"	तुगलकाबाद
",तुथलाकाबाद
tuglakabad,"	तुगलकाबाद
",तुगलाकाबाद
tugalaki,"	तुगलकी
",तुगुलकी
tugalki,"	तुगलकी
",तुगालकी
tuglaki,"	तुगलकी
",तुग्लकी
tufail,"	तुफैल
",तूफ़ैल
tejaji,"	तेजाजी
",तेजजी
teji,"	तेजी
",तेज़ी
tel,"	तेल
",टेल
telon,"	तेलों
",टेलों
to,"	तो
",तो
toh,"	तो
",तोह
taul,"	तौल
",तौला
tyohaar,"	त्यौहार
",त्योहार
tyohar,"	त्यौहार
",त्योहार
tyoihar,"	त्यौहार
",त्यौहार
tyauharon,"	त्यौहारों
",त्याहारों
tyoharon,"	त्यौहारों
",त्योहारों
tyoiharon,"	त्यौहारों
",त्यौहारों
trijata,"	त्रिजटा
",त्रिजता
trijta,"	त्रिजटा
",तृजता
triya,"	त्रिया
",त्रिया
tremasik,"	त्रैमासिक
",ट्रैमासिक
trimasik,"	त्रैमासिक
",त्रिमासिक
tse,"	त्से
",ते
thaki,"	थकी
",थकी
thki,"	थकी
",थकी
tharti,"	थर्टी
",थर्टी
thirty,"	थर्टी
",थिर्टी
thane,"	थाणे
",ठाणे
thaanvi,"	थानवी
",ठांवी
thanvi,"	थानवी
",ठांवी
theateron,"	थिएटरों
",थीटरों
theatron,"	थिएटरों
",थीतरों
theaters,"	थिएटर्स
",थीटर्स
theater,"	थियेटर
",थीटर
theatre,"	थियेटर
",थिअरे
theateron,"	थियेटरों
",थीटरों
theatron,"	थियेटरों
",थीतरों
thitron,"	थियेटरों
",थितरों
theaters,"	थियेटर्स
",थीटर्स
theatrs,"	थियेटर्स
",थीटर्स
thiyeters,"	थियेटर्स
",थीयर्सर्स
thirake,"	थिरके
",थिराके
thirke,"	थिरके
",थिरके
thief,"	थीफ
",थीफ़
then,"	थेन
",थें
theni,"	थेनी
",ठेनी
thailee,"	थैली
",ठैली
thaili,"	थैली
",थाइली
thaile,"	थैले
",ठैले
dang,"	दंग
",डैंग
danga,"	दंगा
",डैंग
dangon,"	दंगों
",दंगों
dampati,"	दंपति
",डामपति
danpati,"	दंपति
",डांपती
dampatiyon,"	दंपतियों
",दंपतियों
dampattiyon,"	दंपतियों
",दंपत्तियों
danptiyon,"	दंपतियों
",दंपतियों
dadreva,"	ददरेवा
",दद्रेव
dadrewa,"	ददरेवा
",दद्रेव
damoh,"	दमोह
",दमोह
dardara,"	दरदरा
",दरदार
dardraa,"	दरदरा
",दरद्र
durdhara,"	दरदरा
",दूरदार
darmiyaan,"	दरमियान
",दरमियां
darmiyan,"	दरमियान
",दरमियान
darjano,"	दर्जनों
",दर्जनों
darjanon,"	दर्जनों
",दर्जनों
darp,"	दर्प
",डीआरपीएप
darra,"	दर्रा
",डर
dalbadal,"	दलबदल
",दलबदल
dalbadl,"	दलबदल
",दलबदला
dali,"	दली
",दली
dastaanaa,"	दस्ताना
",दस्ताना
dastana,"	दस्ताना
",दस्ताना
dastavej,"	दस्तावेज
",दस्तावेज़
dahan,"	दहन
",दहना
dahal,"	दहल
",डाहल
da,"	दा
",डीडी
daakhil,"	दाखिल
",दाखिल
dakhil,"	दाखिल
",दाखिला
daakhile,"	दाखिले
",दाखिले
dakhile,"	दाखिले
",दखीले
daataa,"	दाता
",दाता
data,"	दाता
",डाटा
dadari,"	दादरी
",दादरी
daanshil,"	दानशील
",दांशील
danshil,"	दानशील
",दंशील
daabholkar,"	दाभोलकर
",दाभोलकर
dabholkar,"	दाभोलकर
",दाभोलकर
damale,"	दामले
",डमले
damle,"	दामले
",दमले
dayitv,"	दायित्व
",दायित्व
dayitva,"	दायित्व
",दायित्व
dayitwa,"	दायित्व
",दायित्व
dayitvon,"	दायित्वों
",दायित्वों
dayityon,"	दायित्वों
",दायित्यों
darul,"	दारूल
",दारुल
daav,"	दाव
",दावा
daaw,"	दाव
",दावा
dav,"	दाव
",दवा
daw,"	दाव
",दवा
daah,"	दाह
",दाह
dah,"	दाह
",दहा
dikhla,"	दिखला
",दिखला
dikhlaa,"	दिखला
",दिखला
dikhaaiye,"	दिखाइये
",दिखाइए
dikhaiye,"	दिखाइये
",दिखाइए
dikhaai,"	दिखाई
",दिखाई
dikhai,"	दिखाई
",दिखाई
dikhayi,"	दिखाई
",दिखाई
dikhaaee,"	दिखाईं
",दिखाए
dikhaai,"	दिखाईं
",दिखाई
dikhaain,"	दिखाईं
",दिखाइना
dikhaee,"	दिखाईं
",दिखाई
dikhai,"	दिखाईं
",दिखाई
dikhayin,"	दिखाईं
",दिखाइना
dikhai,"	दिखायी
",दिखाई
dikhayi,"	दिखायी
",दिखाई
dikhaai,"	दिखार्इ
",दिखाई
dikhae,"	दिखार्इ
",दिखाए
dikhai,"	दिखार्इ
",दिखाई
dikhayi,"	दिखार्इ
",दिखाई
dita,"	दिता
",डीटा
ditaa,"	दिता
",डीटा
dinaank,"	दिनांक
",दिनांक
dinank,"	दिनांक
",डीनका
dirham,"	दिरहम
",दीरहम
dilaaye,"	दिलाये
",दिलाए
dilaye,"	दिलाये
",दिलाए
deewani,"	दिवानी
",दीवानी
diwani,"	दिवानी
",दीवानी
divy,"	दिव्य
",दिव्य
divya,"	दिव्य
",दिव्य
divyata,"	दिव्यता
",दीव्यता
divya,"	दिव्या
",दिव्य
deepan,"	दीपन
",दीपन
deepn,"	दीपन
",दीप्न
dipan,"	दीपन
",दीपन
deepsingh,"	दीपसिंह
",दीप्सिंह
dipsingh,"	दीपसिंह
",दीपसिंह
deepika,"	दीपिका
",दीपिक
dipika,"	दीपिका
",दीपिक
deeya,"	दीया
",दीय
diya,"	दीया
",दिया
dukaanon,"	दुकानों
",दुकानों
dukanon,"	दुकानों
",दुकानों
dukke,"	दुक्के
",डूके
dukhan,"	दुखन
",दुखाना
dukhit,"	दुखित
",दुखित
dukhiyon,"	दुखियों
",दुखियों
dukhon,"	दुखों
",दूखों
dubhashiyon,"	दुभाषियों
",दुभाषियों
durgun,"	दुर्गुण
",दुर्गुन
durghatna,"	दुर्घटना
",दुर्घटना
durghtna,"	दुर्घटना
",दूर्घतना
duneerti,"	दुर्नीति
",दुनीरती
durniti,"	दुर्नीति
",दूर्णति
durbhiksh,"	दुर्भिक्ष
",दूरभीक्षा
duvidhaaen,"	दुविधाएं
",दुविधाएं
duvidhaayein,"	दुविधाएं
",दुविधाएं
duvidhaen,"	दुविधाएं
",दुविधाएं
duwaidhaayein,"	दुविधाएं
",दुवैधाएं
dune,"	दूने
",डूने
doordarshan,"	दूरदर्शन
",दूरदर्शन
durdarshan,"	दूरदर्शन
",दूरदर्शन
dradh,"	दृढ़
",दृद्ध
dridh,"	दृढ़
",धृध
dekhoge,"	देखोगे
",देखोगे
denevaali,"	देनेवाली
",देनेवाली
denevali,"	देनेवाली
",देनेवाली
denewaali,"	देनेवाली
",देनेवाली
denewali,"	देनेवाली
",देनेवाली
deonar,"	देवनार
",डेयनर
devnaar,"	देवनार
",देवनार
devnar,"	देवनार
",देवनार
devaapur,"	देवापुर
",देवापुर
devapur,"	देवापुर
",देवपुर
devi,"	देवी
",देवी
devisingh,"	देवीसिंह
",देविसिंह
devisinh,"	देवीसिंह
",देविसिंह
deshkaal,"	देशकाल
",देशकाल
deshkal,"	देशकाल
",देशकाल
deshke,"	देशके
",देशके
desai,"	देसाई
",देसई
doge,"	दोगे
",डोगे
dvadash,"	द्वादश
",द्वादशा
dwaadas,"	द्वादश
",द्वादस
dvivedi,"	द्विवेदी
",द्विवेदी
dwivedi,"	द्विवेदी
",द्विवेदी
dhande,"	धंधे
",धंडे
dhandhe,"	धंधे
",धंधे
dhndhe,"	धंधे
",ढंढे
dhandhon,"	धंधों
",धंधों
dhandon,"	धंधों
",धांडों
dhakelte,"	धकेलते
",ढकेलते
dhkelate,"	धकेलते
",ढकेलते
dhatana,"	धटना
",ढातना
dhatna,"	धटना
",ढाटना
dhankuber,"	धनकुबेर
",धानकुबर
dhanadhany,"	धनधान्य
",धनाधन्य
dhandhaanya,"	धनधान्य
",धांधन्य
dhandhany,"	धनधान्य
",धांधन्य
dhandhanya,"	धनधान्य
",धांधन्य
dhamkaataa,"	धमकाता
",धमकाता
dhamkata,"	धमकाता
",धमकता
dhamm,"	धम्म
",धम्मा
dhamma,"	धम्मा
",धम्मा
dhammaa,"	धम्मा
",धम्मा
dharmnath,"	धर्मनाथ
",धर्मनाथ
dharmraj,"	धर्मराज
",धर्मृत
dharmesh,"	धर्मेश
",धर्मेश
dhasmaanaa,"	धस्माना
